hour,day_of_week,is_weekend,location,road_type,weather,road_condition,traffic_volume,vehicle_mix,near_commercial_hub,congestion_level
17,0,0,Adankolo,Urban,Rain,2,196.13,Mixed,1,High
8,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,172.84,Commercial,1,High
19,0,0,Adankolo,Urban,Clear,2,171.44,Mixed,1,High
11,2,0,Felele,Highway,Rain,1,103.56,Private,1,Medium
19,4,0,Phase_I,Residential,Clear,2,154.6,Mixed,1,High
20,3,0,Kabba_Junction,Urban,Clear,1,171.27,Mixed,1,High
21,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,120.94,Mixed,1,Medium
8,2,0,Phase_I,Residential,Clear,1,98.45,Mixed,1,Low
8,4,0,Phase_I,Residential,Rain,2,102.26,Private,0,Low
8,4,0,Nataco,Urban,Clear,1,139.19,Mixed,0,Medium
18,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,190.66,Commercial,1,High
22,6,1,Zango,Residential,Rain,3,36.72,Mixed,0,Low
9,1,0,Nataco,Residential,Clear,1,132.39,Private,1,Medium
9,5,1,Ganaja,Urban,Rain,3,157.98,Mixed,1,High
16,3,0,Lokoja_Central_OldMarket,Highway,Clear,1,194.58,Commercial,1,High
5,3,0,Adankolo,Residential,Clear,3,62.03,Commercial,1,Low
7,4,0,Phase_I,Residential,Rain,2,122.76,Mixed,0,Medium
13,4,0,Nataco,Urban,Clear,2,122.58,Mixed,1,Medium
0,5,1,Felele,Urban,Clear,1,34.78,Private,0,Low
6,4,0,Ganaja,Urban,Clear,2,146.24,Commercial,1,Medium
11,3,0,Nataco,Highway,Clear,1,75.95,Commercial,0,Low
8,1,0,Ganaja,Urban,Rain,1,175.0,Mixed,1,High
19,0,0,Lokoja_Central_OldMarket,Residential,Rain,3,186.44,Commercial,0,High
12,0,0,Lokoja_Central_OldMarket,Urban,Rain,1,143.59,Mixed,1,Medium
18,6,1,Ganaja,Highway,Rain,2,185.96,Mixed,1,High
16,4,0,Zango,Residential,Rain,2,135.74,Mixed,0,Medium
19,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,170.0,Mixed,1,High
21,1,0,Felele,Urban,Clear,1,89.2,Mixed,1,Low
21,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,127.93,Commercial,1,Medium
4,1,0,Nataco,Urban,Clear,3,102.51,Private,1,Low
17,0,0,Felele,Highway,Rain,1,172.74,Private,1,High
9,1,0,Adankolo,Urban,Clear,3,134.48,Private,1,Medium
19,0,0,Felele,Highway,Clear,3,177.41,Mixed,1,High
17,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,203.72,Commercial,1,High
16,1,0,Nataco,Urban,Rain,1,169.17,Mixed,0,High
11,4,0,Phase_I,Residential,Rain,2,47.18,Private,0,Low
19,3,0,Lokoja_Central_OldMarket,Urban,Rain,2,214.24,Mixed,1,High
